train_loss,train_gof,validation_loss,validation_gof
5.151349614607170224e-05,0.000000000000000000e+00,2.208050573244690895e-04,0.000000000000000000e+00
4.658889520214870572e-05,0.000000000000000000e+00,1.792207040125504136e-04,0.000000000000000000e+00
3.637176996562629938e-05,2.432036446407437325e-03,1.446565293008461595e-04,0.000000000000000000e+00
3.332563210278749466e-05,6.581861991435289383e-03,1.358745066681876779e-04,0.000000000000000000e+00
3.247918357374146581e-05,1.322201732546091080e-02,1.287201157538220286e-04,0.000000000000000000e+00
3.236864358768798411e-05,1.516898162662982941e-02,1.242833095602691174e-04,0.000000000000000000e+00
3.197825208189897239e-05,2.031201869249343872e-02,1.201357372337952256e-04,0.000000000000000000e+00
3.027562161150854081e-05,4.667801037430763245e-02,1.159273670054972172e-04,0.000000000000000000e+00
2.236553518741857260e-05,1.809525340795516968e-01,1.069235513568855822e-04,3.070849180221557617e-02
1.632008388696704060e-05,3.001064062118530273e-01,8.673773118061944842e-05,1.269848346710205078e-01
9.105146091314963996e-06,4.809582531452178955e-01,3.011435546795837581e-05,4.855957627296447754e-01
3.491431016300339252e-06,6.786964535713195801e-01,1.194728156406199560e-05,6.759945750236511230e-01
1.261493594029161613e-06,8.076853156089782715e-01,4.149587311985669658e-06,8.090497255325317383e-01
4.287064996333356248e-07,8.877546191215515137e-01,1.320210799349297304e-06,8.922941088676452637e-01
1.384190539965857170e-07,9.364337325096130371e-01,4.073808383964205859e-07,9.401701092720031738e-01
4.482507875991359469e-08,9.638624191284179688e-01,1.256452293318943703e-07,9.667730331420898438e-01
1.337066013462617775e-08,9.802380204200744629e-01,3.333823528350876586e-08,9.828845262527465820e-01
3.806440496134655405e-09,9.894933104515075684e-01,7.654898048770064634e-09,9.917986392974853516e-01
1.039628827470551187e-09,9.944918751716613770e-01,1.430180307515627192e-09,9.964550137519836426e-01
2.871954896122019818e-10,9.971140623092651367e-01,1.919975844977273027e-10,9.987011551856994629e-01
8.140503549025623897e-11,9.984510540962219238e-01,1.387023135235310178e-10,9.988960027694702148e-01
3.368846521190071996e-11,9.989963769912719727e-01,2.492074047122372349e-10,9.985201954841613770e-01
2.339763105485559436e-11,9.991614818572998047e-01,3.460166320135016349e-10,9.982563257217407227e-01
2.192859782645939504e-11,9.991874694824218750e-01,3.606812626344435557e-10,9.982197284698486328e-01
2.641712890105729628e-11,9.991177320480346680e-01,4.085376203999402378e-10,9.981053471565246582e-01
1.561016205187115702e-08,9.844660162925720215e-01,1.184325526537577389e-09,9.967740774154663086e-01
1.854165709858079936e-10,9.982323646545410156e-01,3.874590648322850939e-10,9.981548786163330078e-01
1.377522806933484389e-08,9.852455258369445801e-01,2.400456222684255181e-10,9.985476732254028320e-01
2.536756638082948712e-10,9.975144863128662109e-01,8.055251465854951221e-10,9.973395466804504395e-01
1.349240008607921482e-08,9.865274429321289062e-01,2.513423358330157953e-10,9.985138773918151855e-01
3.250794772258203125e-11,9.990253448486328125e-01,3.753530264383186932e-10,9.981839060783386230e-01
2.866158865799661726e-08,9.800388813018798828e-01,9.720407118107843303e-11,9.990758299827575684e-01
9.725657085235539512e-11,9.984944462776184082e-01,3.866092723736613834e-10,9.981569051742553711e-01
2.885328087565142141e-11,9.990807175636291504e-01,5.231434174746141252e-10,9.978559613227844238e-01
1.446415165418102333e-08,9.839476346969604492e-01,1.143167560613278511e-09,9.968306422233581543e-01
1.075099037572968541e-10,9.985190033912658691e-01,7.428355708327671891e-10,9.974451661109924316e-01
2.005646493330459634e-08,9.818679690361022949e-01,3.582092622522736747e-09,9.943897128105163574e-01
3.869233544673278402e-10,9.976412653923034668e-01,4.262273867183807852e-10,9.980647563934326172e-01
1.715896758014423540e-08,9.864789843559265137e-01,2.264263443407799059e-08,9.858947396278381348e-01
2.163893952911166707e-09,9.943241477012634277e-01,4.240904294405822839e-10,9.980695843696594238e-01
2.186007153071045650e-09,9.960046410560607910e-01,5.789109280840420979e-08,9.774460196495056152e-01
1.818063921632528945e-08,9.847933650016784668e-01,5.097258171105067959e-10,9.978836774826049805e-01
4.457621424758251294e-11,9.989342093467712402e-01,3.681554228140981877e-10,9.982014298439025879e-01
2.309344537820834375e-08,9.816005825996398926e-01,6.590787637872352889e-11,9.992389678955078125e-01
3.444778629013711679e-10,9.975238442420959473e-01,4.166857969778448023e-10,9.980865120887756348e-01
8.956601432741351232e-11,9.986892342567443848e-01,2.376697949557637912e-09,9.954301118850708008e-01
1.534794691337992845e-08,9.836229085922241211e-01,1.852812236968759407e-09,9.959651231765747070e-01
4.450397828037466752e-09,9.935395121574401855e-01,1.024086913048449787e-07,9.700024127960205078e-01
1.451633302451682539e-08,9.851161241531372070e-01,5.909870370857106536e-10,9.977211952209472656e-01
2.689786726683962570e-10,9.975491166114807129e-01,2.944553934014493279e-09,9.949133992195129395e-01
